# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '3.35' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_3,35_on_rate_0,48_/off_rate_3,35_on_rate_0,48__904839.csv' -seed 539822412
# "uuid" : "495877891"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,913,0,0,0,0
2.,921,0,0,0,0
3.,930,0,0,0,0
4.,927,0,0,0,0
5.,922,0,0,0,0
6.,916,0,0,0,0
7.,921,0,0,0,0
8.,920,0,0,0,0
9.,921,0,0,0,0
10.,918,0,0,0,0
11.,910,9102,889,9,0
12.,924,8175,1808,17,0
13.,916,7407,2563,30,0
14.,916,6597,3345,58,0
15.,926,5927,3988,85,0
16.,920,5246,4642,112,0
17.,916,4633,5223,144,0
18.,923,4058,5767,175,0
19.,922,3570,6220,210,0
20.,930,3137,6617,246,0
21.,915,2663,7057,280,0
22.,905,2221,7457,322,0
23.,918,1795,7834,371,0
24.,922,1469,8106,425,0
25.,913,1132,8377,491,0
26.,921,869,8590,541,0
27.,921,607,8802,591,0
28.,911,356,8995,649,0
29.,909,167,9117,716,0
30.,921,56,9154,790,0
31.,917,24,9116,860,0
32.,920,10,9052,938,0
33.,919,5,8982,1013,0
34.,912,2,8904,1094,0
35.,917,0,8827,1173,0
36.,925,0,8725,1275,0
37.,922,0,8647,1353,0
38.,916,0,8576,1424,0
39.,921,0,8489,1511,0
40.,912,0,8395,1605,0
41.,914,0,8323,1677,0
42.,926,0,8251,1749,0
43.,930,0,8172,1828,0
44.,925,0,8103,1897,0
45.,911,0,8023,1977,0
46.,906,0,7941,2059,0
47.,909,0,7848,2152,0
48.,906,0,7781,2219,0
49.,910,0,7691,2309,0
50.,926,0,7622,2378,0
51.,917,0,7545,2455,0
52.,915,0,7468,2532,0
53.,918,0,7399,2601,0
54.,918,0,7304,2696,0
55.,912,0,7222,2778,0
56.,919,0,7150,2850,0
57.,922,0,7077,2923,0
58.,923,0,7002,2998,0
59.,927,0,6922,3078,0
60.,923,0,6846,3154,0
61.,910,0,6776,3224,0
62.,916,0,6695,3305,0
63.,933,0,6603,3397,0
64.,928,0,6527,3473,0
65.,916,0,6436,3564,0
66.,917,0,6350,3650,0
67.,923,0,6257,3743,0
68.,927,0,6176,3824,0
69.,914,0,6082,3918,0
70.,930,0,6008,3992,0
71.,929,0,5921,4079,0
72.,927,0,5831,4169,0
73.,915,0,5734,4266,0
74.,924,0,5649,4351,0
75.,913,0,5572,4428,0
76.,915,0,5497,4503,0
77.,912,0,5433,4567,0
78.,924,0,5361,4639,0
79.,916,0,5293,4707,0
80.,918,0,5220,4780,0
81.,922,0,5144,4856,0
82.,926,0,5075,4925,0
83.,924,0,4988,5012,0
84.,927,0,4883,5117,0
85.,918,0,4817,5183,0
86.,912,0,4739,5261,0
87.,922,0,4652,5348,0
88.,926,0,4559,5441,0
89.,920,0,4482,5518,0
90.,930,0,4399,5601,0
91.,905,0,4316,5684,0
92.,921,0,4236,5764,0
93.,933,0,4154,5846,0
94.,901,0,4078,5922,0
95.,927,0,4000,6000,0
96.,907,0,3922,6078,0
97.,929,0,3840,6160,0
98.,914,0,3764,6236,0
99.,925,0,3679,6321,0
100.,932,0,3602,6398,0
