# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_/off_rate_4__328892.csv' -seed 222815821
# "uuid" : "828967949"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,185,0,0,0,0
2.,184,0,0,0,0
3.,184,0,0,0,0
4.,162,0,0,0,0
5.,165,0,0,0,0
6.,187,0,0,0,0
7.,176,0,0,0,0
8.,171,0,0,0,0
9.,165,0,0,0,0
10.,164,0,0,0,0
11.,162,9751,232,17,0
12.,165,9397,517,86,0
13.,179,9046,730,224,0
14.,166,8737,829,434,0
15.,174,8435,919,646,0
16.,164,8124,995,881,0
17.,177,7850,1000,1150,0
18.,167,7593,993,1414,0
19.,178,7326,988,1686,0
20.,170,7066,979,1955,0
21.,161,6798,978,2224,0
22.,159,6556,958,2486,0
23.,159,6307,951,2742,0
24.,189,6057,959,2984,0
25.,188,5821,929,3250,0
26.,192,5569,943,3488,0
27.,171,5319,922,3759,0
28.,164,5087,921,3992,0
29.,183,4837,922,4241,0
30.,176,4619,874,4507,0
31.,173,4394,824,4782,0
32.,178,4188,805,5007,0
33.,162,3980,758,5262,0
34.,198,3756,756,5488,0
35.,176,3509,788,5703,0
36.,163,3304,779,5917,0
37.,191,3107,733,6160,0
38.,175,2916,710,6374,0
39.,170,2707,711,6582,0
40.,182,2520,692,6788,0
41.,163,2360,640,7000,0
42.,169,2202,580,7218,0
43.,167,2032,540,7428,0
44.,180,1865,530,7605,0
45.,168,1698,515,7787,0
46.,203,1543,514,7943,0
47.,185,1409,462,8129,0
48.,170,1299,407,8294,0
49.,175,1177,376,8447,0
50.,164,1056,363,8581,0
51.,175,958,316,8726,0
52.,171,871,302,8827,0
53.,186,778,295,8927,0
54.,162,683,279,9038,0
55.,191,597,262,9141,0
56.,176,521,234,9245,0
57.,166,459,215,9326,0
58.,167,416,180,9404,0
59.,170,360,157,9483,0
60.,149,313,136,9551,0
61.,173,265,118,9617,0
62.,171,231,105,9664,0
63.,166,203,99,9698,0
64.,164,170,93,9737,0
65.,172,146,85,9769,0
66.,180,121,79,9800,0
67.,184,102,69,9829,0
68.,159,83,56,9861,0
69.,170,72,43,9885,0
70.,169,64,32,9904,0
71.,153,54,26,9920,0
72.,182,43,25,9932,0
73.,176,39,22,9939,0
74.,197,32,20,9948,0
75.,182,28,14,9958,0
76.,179,22,13,9965,0
77.,160,17,11,9972,0
78.,198,14,9,9977,0
79.,170,10,7,9983,0
80.,170,9,5,9986,0
81.,172,9,2,9989,0
82.,174,7,4,9989,0
83.,181,7,2,9991,0
84.,171,7,1,9992,0
85.,170,5,2,9993,0
86.,156,4,1,9995,0
87.,158,4,1,9995,0
88.,181,4,0,9996,0
89.,183,4,0,9996,0
90.,171,4,0,9996,0
91.,173,4,0,9996,0
92.,176,4,0,9996,0
93.,163,3,1,9996,0
94.,189,2,2,9996,0
95.,171,2,2,9996,0
96.,163,2,2,9996,0
97.,174,0,2,9998,0
98.,174,0,2,9998,0
99.,169,0,2,9998,0
100.,177,0,1,9999,0
