# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '4' '-var' 'on_rate' '0.48' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_4_on_rate_0,48_/off_rate_4_on_rate_0,48__59000.csv' -seed 840630311
# "uuid" : "304545633"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,922,0,0,0,0
2.,913,0,0,0,0
3.,918,0,0,0,0
4.,905,0,0,0,0
5.,921,0,0,0,0
6.,918,0,0,0,0
7.,908,0,0,0,0
8.,905,0,0,0,0
9.,917,0,0,0,0
10.,915,0,0,0,0
11.,903,8989,1005,6,0
12.,924,8140,1848,12,0
13.,927,7326,2642,32,0
14.,913,6555,3387,58,0
15.,918,5901,4022,77,0
16.,912,5279,4613,108,0
17.,911,4656,5198,146,0
18.,909,4113,5710,177,0
19.,914,3617,6159,224,0
20.,910,3179,6548,273,0
21.,915,2706,6965,329,0
22.,910,2346,7267,387,0
23.,919,1993,7570,437,0
24.,922,1669,7825,506,0
25.,918,1379,8053,568,0
26.,907,1108,8245,647,0
27.,906,866,8415,719,0
28.,926,651,8571,778,0
29.,913,454,8689,857,0
30.,901,291,8786,923,0
31.,911,153,8846,1001,0
32.,906,50,8875,1075,0
33.,918,11,8826,1163,0
34.,908,2,8739,1259,0
35.,913,0,8658,1342,0
36.,920,0,8556,1444,0
37.,913,0,8460,1540,0
38.,923,0,8367,1633,0
39.,902,0,8282,1718,0
40.,922,0,8198,1802,0
41.,913,0,8113,1887,0
42.,914,0,8027,1973,0
43.,907,0,7929,2071,0
44.,907,0,7849,2151,0
45.,915,0,7747,2253,0
46.,900,0,7650,2350,0
47.,912,0,7566,2434,0
48.,914,0,7479,2521,0
49.,904,0,7401,2599,0
50.,913,0,7315,2685,0
51.,910,0,7236,2764,0
52.,912,0,7157,2843,0
53.,915,0,7080,2920,0
54.,917,0,6999,3001,0
55.,920,0,6909,3091,0
56.,912,0,6842,3158,0
57.,917,0,6750,3250,0
58.,916,0,6659,3341,0
59.,909,0,6571,3429,0
60.,914,0,6474,3526,0
61.,915,0,6380,3620,0
62.,909,0,6292,3708,0
63.,920,0,6197,3803,0
64.,913,0,6113,3887,0
65.,923,0,6038,3962,0
66.,910,0,5954,4046,0
67.,915,0,5870,4130,0
68.,915,0,5774,4226,0
69.,901,0,5683,4317,0
70.,917,0,5600,4400,0
71.,923,0,5502,4498,0
72.,918,0,5409,4591,0
73.,912,0,5317,4683,0
74.,900,0,5254,4746,0
75.,919,0,5168,4832,0
76.,921,0,5076,4924,0
77.,905,0,5007,4993,0
78.,916,0,4909,5091,0
79.,901,0,4810,5190,0
80.,908,0,4729,5271,0
81.,912,0,4646,5354,0
82.,908,0,4561,5439,0
83.,905,0,4480,5520,0
84.,917,0,4389,5611,0
85.,917,0,4300,5700,0
86.,906,0,4215,5785,0
87.,911,0,4126,5874,0
88.,913,0,4045,5955,0
89.,911,0,3966,6034,0
90.,919,0,3887,6113,0
91.,905,0,3793,6207,0
92.,916,0,3709,6291,0
93.,919,0,3633,6367,0
94.,914,0,3540,6460,0
95.,918,0,3439,6561,0
96.,911,0,3347,6653,0
97.,904,0,3270,6730,0
98.,897,0,3181,6819,0
99.,908,0,3089,6911,0
100.,909,0,2999,7001,0
