# Output of 'KaSim' '/home/palantir/Post_doc/KaMuI/model_fitting/toy_model.ka' '-var' 'off_rate' '5.41' '-l' '1000' '-d' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/logs' '-o' '/home/palantir/Post_doc/KaMuI/model_fitting/tests/off_rate_5,41_/off_rate_5,41__588676.csv' -seed 989083165
# "uuid" : "461013717"
"[T]","AB","Cuu","Cpu","Cpp","n_c"
0.,0,0,0,0,0
1.,134,0,0,0,0
2.,151,0,0,0,0
3.,126,0,0,0,0
4.,117,0,0,0,0
5.,139,0,0,0,0
6.,136,0,0,0,0
7.,124,0,0,0,0
8.,146,0,0,0,0
9.,140,0,0,0,0
10.,124,0,0,0,0
11.,146,9820,172,8,0
12.,115,9488,449,63,0
13.,127,9160,629,211,0
14.,140,8851,763,386,0
15.,129,8562,815,623,0
16.,144,8282,870,848,0
17.,122,8026,886,1088,0
18.,122,7771,870,1359,0
19.,131,7509,892,1599,0
20.,136,7277,881,1842,0
21.,137,7016,868,2116,0
22.,127,6773,840,2387,0
23.,139,6535,846,2619,0
24.,150,6316,809,2875,0
25.,136,6082,799,3119,0
26.,125,5849,815,3336,0
27.,130,5618,816,3566,0
28.,133,5412,788,3800,0
29.,129,5201,747,4052,0
30.,117,4970,761,4269,0
31.,121,4762,756,4482,0
32.,131,4541,749,4710,0
33.,125,4337,714,4949,0
34.,133,4116,705,5179,0
35.,137,3904,703,5393,0
36.,130,3702,670,5628,0
37.,142,3521,643,5836,0
38.,144,3333,628,6039,0
39.,129,3145,626,6229,0
40.,141,2956,606,6438,0
41.,141,2770,608,6622,0
42.,149,2589,582,6829,0
43.,134,2406,565,7029,0
44.,131,2249,518,7233,0
45.,129,2091,495,7414,0
46.,142,1934,493,7573,0
47.,151,1782,482,7736,0
48.,126,1649,432,7919,0
49.,144,1524,428,8048,0
50.,120,1427,365,8208,0
51.,149,1309,357,8334,0
52.,152,1201,342,8457,0
53.,134,1110,295,8595,0
54.,150,1024,266,8710,0
55.,139,913,274,8813,0
56.,133,817,263,8920,0
57.,143,730,248,9022,0
58.,138,659,224,9117,0
59.,135,598,188,9214,0
60.,135,534,172,9294,0
61.,152,469,159,9372,0
62.,136,423,139,9438,0
63.,132,379,124,9497,0
64.,110,334,115,9551,0
65.,139,297,101,9602,0
66.,141,259,90,9651,0
67.,128,227,93,9680,0
68.,148,201,79,9720,0
69.,146,173,72,9755,0
70.,163,156,56,9788,0
71.,137,137,45,9818,0
72.,156,127,35,9838,0
73.,140,114,35,9851,0
74.,157,93,40,9867,0
75.,145,79,31,9890,0
76.,141,69,26,9905,0
77.,153,56,27,9917,0
78.,148,48,24,9928,0
79.,142,40,24,9936,0
80.,145,38,14,9948,0
81.,127,33,15,9952,0
82.,116,28,15,9957,0
83.,149,25,11,9964,0
84.,115,21,12,9967,0
85.,135,20,7,9973,0
86.,127,14,8,9978,0
87.,139,11,8,9981,0
88.,149,9,8,9983,0
89.,157,9,4,9987,0
90.,133,8,4,9988,0
91.,145,4,7,9989,0
92.,139,4,6,9990,0
93.,148,2,7,9991,0
94.,128,2,4,9994,0
95.,140,2,3,9995,0
96.,137,2,1,9997,0
97.,163,2,1,9997,0
98.,136,2,1,9997,0
99.,126,2,0,9998,0
100.,132,1,0,9999,0
